user_id,device_id,device_model
172242,86234,OutdoorPlug
172242,1731359,OutdoorPlug
172242,1301532,Plug
172242,576868,Irrigation
328193,1464166,Camera
328193,1046359,Camera
328193,749210,Camera
328193,822051,Camera
328193,814382,Camera
337574,1282932,MeshLight
337574,1234566,MeshLight
337574,1599449,Camera
337574,682499,Camera
337574,154162,Camera
337574,1228784,Plug
337574,250539,Plug
337574,1264512,Camera
337574,695862,MotionSensor
83632,64673,Camera
83632,765663,Camera
83632,383036,Camera
83632,946675,Camera
83632,899261,Camera
83632,768375,Camera
83632,1091025,Camera
83632,879792,Camera
74327,1506430,MeshLight
74327,386312,MeshLight
74327,1443085,Plug
74327,1751975,Camera
74327,521141,OutdoorPlug
74327,106739,OutdoorPlug
74327,1128981,Camera
74327,1353862,Plug
74327,1644368,Camera
74327,636379,RobotVacuum
74327,730646,Camera
74327,1735240,Camera
250409,1455142,LeakSensor
250409,221817,Camera
250409,1247587,Plug
250409,975236,ContactSensor
250409,1094237,ContactSensor
250409,538932,MotionSensor
250409,441461,LeakSensor
250409,740321,Camera
250409,897942,MotionSensor
250409,38136,LeakSensor
250409,957461,Camera
250409,698753,Camera
250409,431052,Camera
277950,1080875,Camera
277950,818998,Camera
277950,1264478,Plug
277950,321364,Switch
277950,1509072,MotionSensor
277950,805212,Camera
277950,774614,ContactSensor
277950,760213,Light
277950,500897,Switch
277950,408867,Camera
277950,832872,Switch
277950,210641,Switch
277950,1677324,Light
277950,50912,Plug
277950,289668,Plug
277950,1135827,Plug
277950,1459129,Plug
277950,1156901,Light
277950,154367,Irrigation
277950,274450,Light
277950,298113,Camera
117163,157138,Camera
117163,330205,Camera
117163,520512,Camera
117163,1478962,Camera
117163,534020,Camera
117163,1578103,Camera
117163,1419590,Camera
1506,250206,Camera
1506,1450197,Plug
1506,874609,Plug
1506,689433,Plug
1506,1454991,Camera
1506,812731,Plug
1506,319030,Plug
1506,798986,Plug
1506,168633,Plug
1506,1452614,Plug
1506,1348396,Plug
1506,1405469,Plug
1506,983985,Plug
1506,1364136,Camera
1506,417607,Plug
1506,181444,Plug
1506,1626225,Plug
1506,655149,Lock
1506,270570,Camera
274288,464842,Camera
274288,1735489,Camera
274288,330130,Plug
274288,873612,Plug
274288,196696,OutdoorPlug
274288,1318701,OutdoorPlug
274288,303206,Plug
274288,1283728,Camera
274288,579942,ContactSensor
274288,991560,ContactSensor
274288,1570397,Camera
274288,1711195,Camera
274288,1048853,Camera
274288,861459,Camera
274288,1170481,Camera
274288,1080168,Camera
274288,166802,Camera
274288,881948,Plug
274288,610661,Camera
274288,383804,Plug
274288,1372099,Plug
274288,1223,Camera
274288,913949,MeshLight
274288,190399,OutdoorPlug
274288,671085,OutdoorPlug
274288,1020101,Camera
274288,1534015,Plug
274288,1528086,Camera
274288,1413022,MotionSensor
274288,512640,Camera
274288,78336,Camera
274288,907461,Plug
274288,1733592,Camera
274288,243588,Plug
274288,1246452,Camera
274288,886227,MeshLight
274288,660390,MeshLight
274288,1131249,MeshLight
274288,1731444,MeshLight
292515,1036288,Camera
292515,1112470,Camera
292515,1666569,Camera
238868,1303091,Camera
238868,289780,Camera
238868,1379678,Light
238868,1501583,Camera
238868,1218095,Camera
238868,1567749,Camera
238868,888515,Camera
109450,177554,Light
109450,930755,Light
109450,692827,Light
109450,1536382,Camera
109450,112236,Lock
109450,643406,Camera
109450,844319,Camera
109450,233207,Plug
109450,53443,Plug
109450,213405,RobotVacuum
109450,83462,RobotVacuum
109450,1745840,Plug
109450,391902,Camera
109450,1565017,LightStrip
109450,379127,ContactSensor
109450,503544,MotionSensor
109450,1082406,ContactSensor
109450,939464,ClimateSensor
109450,1354977,ClimateSensor
109450,742560,ClimateSensor
109450,1362048,LeakSensor
109450,1340788,LeakSensor
109450,1628730,LeakSensor
109450,384506,Camera
109450,1197330,Plug
109450,480953,ContactSensor
109450,401945,MotionSensor
109450,443055,Camera
109450,1380711,Plug
109450,1509311,Camera
109450,1536515,ContactSensor
109450,982985,Camera
109450,978098,Light
109450,1126929,OutdoorPlug
109450,1288386,OutdoorPlug
109450,383682,Camera
109450,1130698,MotionSensor
109450,354970,ContactSensor
109450,1410447,ContactSensor
109450,420994,ContactSensor
109450,1774344,Camera
109450,1307736,Camera
109450,1070208,Camera
109450,291417,Camera
109450,254035,Camera
42938,476865,Camera
42938,1404724,Camera
42938,352045,OutdoorPlug
42938,1521817,OutdoorPlug
42938,1645075,Camera
42938,1240382,Camera
194371,327159,Camera
194371,1155951,Plug
194371,1692843,Light
194371,1570989,Camera
194371,1061909,Camera
194371,319571,Camera
194371,1177478,Camera
194371,1039948,Light
194371,1238197,Light
194371,692738,Plug
194371,1773097,Camera
194371,1645560,Camera
194371,699580,Camera
194371,1391542,Light
194371,864270,Camera
194371,1259660,Plug
194371,858963,Camera
194371,1244358,Light
194371,1551846,Plug
194371,1444701,Plug
194371,1550945,Light
194371,1692614,Light
194371,1234534,Light
194371,972015,Light
194371,737282,Plug
194371,1739428,Plug
194371,1152450,Plug
194371,1303206,Plug
194371,1405851,Camera
194371,1102564,Plug
194371,1560970,Plug
194371,1103144,Camera
194371,705729,Camera
194371,600151,Camera
194371,977261,Camera
194371,1313014,Light
194371,648382,MeshLight
194371,693151,MeshLight
194371,363091,MeshLight
194371,90041,MeshLight
295284,499119,Camera
295284,844892,MotionSensor
295284,342026,MotionSensor
295284,971399,ContactSensor
295284,1684137,ContactSensor
295284,1288395,ContactSensor
295284,1598431,ContactSensor
295284,1369520,Light
295284,1611991,Light
295284,429010,Thermostat
295284,1572509,Light
295284,1050717,Camera
295284,1134499,Lock
295284,725708,Camera
295284,1247674,Plug
295284,1522461,Camera
295284,808349,ClimateSensor
295284,1332250,ContactSensor
295284,662056,Lock
295284,491736,Plug
295284,1539717,Camera
295284,281669,Camera
295284,1647984,ClimateSensor
295284,544700,ClimateSensor
269775,87892,Camera
269775,356325,Camera
269775,6874,Camera
246336,624061,Camera
246336,1031913,Camera
160488,1487132,Plug
160488,242105,Plug
160488,113966,ContactSensor
160488,1606236,ContactSensor
160488,1450287,ContactSensor
160488,76558,ContactSensor
160488,1796718,ContactSensor
160488,12619,MotionSensor
160488,1029542,Camera
160488,538988,Camera
160488,592612,Plug
160488,777644,Camera
160488,1597884,Camera
160488,862275,Light
160488,5049,Light
160488,86789,RobotVacuum
160488,531685,Plug
160488,116978,RobotVacuum
160488,1033439,RobotVacuum
160488,1244104,Camera
160488,442680,Camera
160488,1346309,Camera
160488,1574118,Camera
160488,1159531,Camera
160488,1670995,OutdoorPlug
160488,474033,OutdoorPlug
160488,798249,OutdoorPlug
160488,1474987,OutdoorPlug
160488,1501150,ContactSensor
160488,1423314,Camera
160488,1691719,Light
160488,1276417,Camera
167971,1498602,Camera
167971,682746,Camera
167971,983444,Camera
167971,1524842,Camera
255006,1255091,ContactSensor
255006,1395326,Lock
255006,221081,Light
255006,822760,Camera
255006,922977,Camera
255006,233861,Plug
255006,1050345,OutdoorPlug
255006,1155776,OutdoorPlug
255006,14846,OutdoorPlug
255006,1061416,OutdoorPlug
255006,1216563,OutdoorPlug
255006,244209,OutdoorPlug
255006,1714103,Light
255006,876308,ContactSensor
255006,1156964,Light
255006,470512,ContactSensor
255006,1474240,Plug
255006,1309389,Plug
255006,271068,Plug
255006,696792,Camera
255006,58891,Light
255006,1711387,MeshLight
255006,1584010,MeshLight
255006,1213333,Camera
255006,1016708,Camera
255006,1253659,Camera
255006,155886,Camera
255006,1414027,Camera
110654,981055,Camera
110654,1019001,Camera
13232,180706,Camera
13232,90266,Camera
13232,683697,Light
13232,553282,Camera
13232,318056,Camera
13232,865039,Plug
13232,373558,Plug
13232,320058,MotionSensor
13232,526391,Light
13232,286955,Camera
13232,1675141,Light
13232,977003,Thermostat
13232,529582,Light
13232,965334,Camera
13232,1459893,Camera
13232,1741114,ContactSensor
164888,1121793,Camera
164888,1313529,Camera
164888,1058222,Camera
164888,617422,Camera
164888,1794128,Camera
164888,999840,Camera
164888,1193992,Camera
144678,14411,Camera
144678,1228760,Camera
144678,1021723,Camera
144678,518926,Camera
144678,1487815,Camera
144678,1185316,Camera
26645,629035,Thermostat
26645,1434576,Lock
26645,861132,Camera
26645,1739645,Plug
26645,20297,Plug
26645,844177,MeshLight
26645,1470308,MeshLight
26645,851508,Camera
26645,1794741,Camera
26645,833048,Camera
26645,284406,Switch
26645,120260,Switch
26645,302283,Switch
26645,476298,Switch
26645,1449880,Camera
26645,568033,Camera
26645,1104076,Plug
26645,110537,Camera
26645,327212,Camera
26645,597681,Plug
26645,1666057,Plug
26645,279907,Light
26645,1036725,Light
26645,489215,LightStrip
26645,1095331,Plug
26645,351319,MeshLight
26645,1330135,MeshLight
26645,992366,Camera
26645,1728305,Camera
26645,50182,Camera
26645,1362888,Camera
26645,964941,Camera
26645,1610257,MeshLight
26645,1002594,MeshLight
26645,1263593,MeshLight
97042,1181158,Camera
97042,1161832,Camera
97042,156510,Camera
97042,286653,ClimateSensor
97042,178116,ClimateSensor
97042,1555888,ContactSensor
97042,565803,MotionSensor
97042,814660,ContactSensor
97042,469552,Switch
97042,1050957,Light
97042,225781,Light
97042,68273,Light
288352,235616,Camera
288352,951418,Light
288352,961248,Camera
288352,139220,Camera
288352,262152,Camera
288352,157927,Camera
288352,1739603,Camera
288352,1101990,Camera
288352,1220531,Camera
288352,1014233,Camera
288352,507200,Camera
288352,44804,Camera
288352,1141684,Camera
38774,1291252,Camera
38774,1024720,Camera
38774,496846,Camera
49520,95329,Camera
49520,275048,Camera
49520,172605,OutdoorPlug
49520,1237669,OutdoorPlug
49520,748077,Camera
49520,160845,ContactSensor
49520,648257,Light
49520,782192,MotionSensor
49520,1684499,Camera
49520,824274,Camera
141663,617071,Camera
141663,886605,Camera
141663,690981,OutdoorPlug
141663,605241,OutdoorPlug
141663,1409177,Camera
141663,662734,Camera
141663,1274837,Camera
141663,929563,Camera
141663,1283246,Light
141663,1169576,Camera
141663,636100,Camera
141663,108790,Light
141663,614608,Camera
141663,1603725,Camera
141663,796533,MotionSensor
141663,646620,Camera
141663,1068762,Camera
141663,1048079,Camera
141663,604708,Light
141663,1422034,Camera
141663,1664500,Light
141663,753364,Light
141663,1038579,Camera
141663,288014,Camera
141663,676125,Camera
141663,971941,ContactSensor
141663,1636066,ContactSensor
141663,656438,Plug
141663,1128197,Plug
287715,782112,Camera
287715,753152,Camera
287715,189460,Camera
310098,429378,Plug
310098,1105670,Plug
310098,262732,Light
310098,1718025,Camera
310098,1338661,Camera
310098,1618792,Camera
310098,1738301,Camera
310098,130204,Camera
310098,946653,Plug
310098,118188,Camera
310098,675489,Camera
310098,954007,Camera
310098,1324521,Camera
310098,1253500,Camera
310098,1581024,Plug
310098,1371180,Camera
212280,117168,Plug
212280,453904,Camera
212280,1750268,Camera
212280,1085649,Camera
212280,1588472,Camera
212280,1038405,Camera
212280,1225550,Camera
212280,1004113,Camera
212280,746852,ContactSensor
212280,154283,MotionSensor
212280,1583918,ContactSensor
212280,1306147,Camera
212280,1640412,Camera
212280,427589,Camera
212280,604607,ContactSensor
212280,1375566,ContactSensor
212280,1017525,ContactSensor
212280,1057389,Light
212280,602597,Plug
212280,1101526,MotionSensor
212280,1180648,Camera
212280,881688,ContactSensor
212280,534587,MotionSensor
212280,1341289,ContactSensor
212280,1098742,ContactSensor
212280,650039,LeakSensor
212280,1645855,LeakSensor
212280,1605543,LeakSensor
212280,750329,Camera
212280,317218,ContactSensor
212280,944821,ContactSensor
212280,1354894,ContactSensor
212280,979573,Plug
212280,1637112,ClimateSensor
212280,1590090,ClimateSensor
212280,1350524,ClimateSensor
212280,1533519,Plug
212280,1618846,Camera
212280,1170593,Camera
301142,423673,OutdoorPlug
301142,1318248,OutdoorPlug
301142,362362,Camera
301142,962845,Camera
301142,1741547,Camera
301142,471467,Camera
301142,411506,OutdoorPlug
301142,977962,OutdoorPlug
301142,336598,OutdoorPlug
301142,1260723,OutdoorPlug
228565,834854,Camera
228565,1274644,MotionSensor
228565,359705,Camera
228565,1014454,ContactSensor
228565,187977,ContactSensor
228565,777680,Camera
228565,954563,Camera
228565,528258,Camera
228565,1244534,Camera
228565,978931,Camera
228565,540354,ContactSensor
228565,606877,Light
228565,338424,Camera
102777,1782524,Camera
102777,1398138,Camera
102777,952269,Camera
102777,1008264,Camera
102777,265710,Camera
102777,1758291,Camera
102777,908349,Camera
102777,452429,Camera
102777,186982,Camera
102777,454243,Camera
102777,1458799,Camera
102777,1259681,Camera
102777,1197763,Camera
102777,1459039,Camera
102777,814405,Camera
208034,183831,Camera
208034,978464,MeshLight
208034,778124,MeshLight
208034,2600,MeshLight
208034,285417,MeshLight
208034,1170089,MeshLight
208034,497930,MeshLight
208034,1026030,MeshLight
208034,1147129,MeshLight
208034,752260,MeshLight
208034,118720,Camera
208034,1681123,Camera
208034,54430,Camera
208034,1150520,Camera
208034,208414,Camera
208034,748427,Camera
208034,49643,MeshLight
208034,1231159,MeshLight
208034,1225899,MeshLight
208034,206559,MeshLight
208034,58537,MeshLight
208034,749628,MeshLight
208034,709012,MeshLight
208034,1648750,MeshLight
208034,789715,MeshLight
208034,192759,MeshLight
208034,1670114,MeshLight
208034,244969,MeshLight
208034,1392549,MeshLight
208034,1262531,MeshLight
208034,836232,MeshLight
208034,660193,Camera
208034,1357295,Camera
208034,1210384,MeshLight
208034,772890,MeshLight
208034,1763129,MeshLight
208034,408774,MeshLight
208034,428281,Light
208034,1192389,Light
208034,1284118,Light
208034,448885,MeshLight
208034,414669,MeshLight
208034,247209,MeshLight
208034,938402,Light
208034,1106591,Light
208034,597910,LightStrip
208034,1660149,MeshLight
208034,386585,MeshLight
208034,220749,MeshLight
208034,1605456,MeshLight
208034,299663,MeshLight
208034,953377,MeshLight
208034,589475,MeshLight
208034,1586290,MeshLight
208034,777295,MeshLight
208034,948064,MeshLight
208034,1566467,MeshLight
208034,600210,MeshLight
208034,1141261,MeshLight
208034,1528723,MeshLight
208034,1706539,MeshLight
208034,700739,MeshLight
208034,1353780,MeshLight
208034,1114439,MeshLight
208034,911469,MeshLight
208034,1507616,MeshLight
208034,192126,MeshLight
208034,622539,MeshLight
208034,1541002,MeshLight
208034,221800,MeshLight
208034,798339,MeshLight
208034,1040935,MeshLight
208034,792007,MeshLight
208034,1575656,MeshLight
208034,1194616,MeshLight
208034,1693826,MeshLight
208034,796250,MeshLight
208034,730286,MeshLight
208034,1700457,MeshLight
208034,113586,MeshLight
208034,1241841,MeshLight
208034,1626819,MeshLight
208034,778174,MeshLight
208034,246245,MeshLight
208034,865359,MeshLight
208034,680586,MeshLight
208034,944225,MeshLight
208034,938239,MeshLight
208034,1586012,MeshLight
208034,445392,MeshLight
208034,1442093,MeshLight
208034,579528,MeshLight
208034,274108,MeshLight
208034,919256,MeshLight
208034,1300237,MeshLight
208034,1766059,MeshLight
208034,672599,MeshLight
208034,1038382,MeshLight
208034,98753,MeshLight
208034,502882,MeshLight
208034,1083692,MeshLight
208034,51481,MeshLight
208034,1589802,MeshLight
208034,1473079,MeshLight
208034,501183,MeshLight
208034,1266888,MeshLight
208034,47967,MeshLight
208034,1435437,MeshLight
208034,1082478,MeshLight
208034,912295,MeshLight
208034,1550139,MeshLight
208034,1428850,MeshLight
208034,1651717,MeshLight
208034,1645845,MeshLight
208034,124228,MeshLight
208034,256128,MeshLight
208034,1287224,MeshLight
208034,443962,MeshLight
208034,1128174,MeshLight
208034,587121,MeshLight
208034,500489,MeshLight
208034,570152,MeshLight
208034,1610302,MeshLight
208034,1470870,MeshLight
208034,1563854,MeshLight
208034,957221,MeshLight
208034,665446,MeshLight
208034,503352,MeshLight
208034,227299,MeshLight
208034,796823,MeshLight
208034,1180597,MeshLight
208034,721358,MeshLight
208034,1601208,MeshLight
208034,245031,MeshLight
208034,818658,MeshLight
208034,655448,MeshLight
208034,1015080,MeshLight
208034,438238,MeshLight
208034,738713,MeshLight
208034,1067815,MeshLight
208034,1622681,MeshLight
208034,1580833,MeshLight
208034,1250151,MeshLight
208034,659544,MeshLight
208034,887803,MeshLight
208034,77363,MeshLight
208034,79834,MeshLight
208034,1534761,MeshLight
208034,420083,MeshLight
208034,460884,MeshLight
208034,319615,MeshLight
208034,1200737,MeshLight
208034,283818,MeshLight
208034,903409,MeshLight
208034,1088307,MeshLight
208034,1142297,MeshLight
208034,631991,MeshLight
208034,1594805,MeshLight
208034,1071336,MeshLight
208034,1245162,MeshLight
208034,892500,Camera
208034,886813,Camera
208034,87448,LightStrip
208034,586892,LightStrip
208034,1670933,LightStrip
208034,623956,LightStrip
208034,1416644,LightStrip
208034,1061186,LightStrip
208034,880776,LightStrip
208034,1246849,MeshLight
208034,1071111,MeshLight
208034,11321,Camera
208034,1547810,Camera
208034,160635,LightStrip
208034,450324,Camera
208034,733303,Camera
208034,121088,MeshLight
208034,378156,MeshLight
208034,595636,MeshLight
208034,912057,MeshLight
208034,96290,MeshLight
208034,487887,MeshLight
8040,1617808,Camera
8040,270635,Light
8040,554623,Light
8040,1794910,Light
8040,981928,Camera
339076,286982,Camera
339076,183250,Plug
339076,897353,Camera
339076,663844,Camera
339076,1700675,Camera
339076,1243778,Plug
339076,1436681,ContactSensor
339076,243125,MotionSensor
339076,1625036,Plug
339076,1106044,Plug
339076,1438212,Camera
339076,726065,ContactSensor
339076,256223,Lock
4246,801199,Lock
4246,872982,Light
4246,662385,Light
4246,1653181,Camera
