user_id,device_id,device_model
52151,677214,Camera
52151,635831,Camera
222290,465092,Camera
222290,1429583,Camera
222290,1485386,ContactSensor
222290,1625188,ContactSensor
222290,558975,MotionSensor
222290,1714757,ContactSensor
222290,338650,ContactSensor
222290,1543451,MotionSensor
222290,407623,MotionSensor
222290,1110749,Camera
56037,491127,Camera
56037,610324,Camera
257606,1468579,Camera
257606,551015,Camera
263209,423915,Camera
263209,496021,Camera
263209,1193107,ContactSensor
263209,84637,MotionSensor
263209,227621,Camera
263209,1306983,Camera
263209,651085,Camera
263209,1518811,Camera
110464,758375,Camera
110464,197830,Camera
23680,413323,MeshLight
23680,351369,MotionSensor
23680,855003,ContactSensor
23680,764431,Camera
23680,181452,MeshLight
23680,1236552,OutdoorPlug
23680,867745,OutdoorPlug
23680,398047,Camera
23680,1534194,MeshLight
23680,1073036,ContactSensor
23680,714266,ContactSensor
23680,1500822,MotionSensor
23680,636680,MeshLight
23680,144540,Camera
68374,527450,MeshLight
68374,161793,MeshLight
68374,1727527,MeshLight
68374,444466,Camera
68374,169036,MeshLight
68374,755966,MeshLight
68374,286678,MeshLight
68374,1125304,MeshLight
68374,817115,LightStrip
68374,625581,Camera
68374,1209048,Camera
68374,1266150,Switch
68374,64317,MeshLight
68374,1111829,Camera
68374,420224,LightStrip
68374,1570597,Camera
68374,817994,Plug
141373,1652773,Camera
141373,1109168,Camera
141373,1318335,Camera
141373,364721,Camera
141373,1625434,Camera
141373,438441,Camera
141373,1054390,Camera
313432,1382252,Camera
313432,468293,Camera
313432,889504,Camera
313432,621036,Plug
313432,1303005,Plug
313432,1411089,Plug
313432,1533537,Switch
313432,148070,OutdoorPlug
313432,956730,OutdoorPlug
313432,1225310,Switch
313432,955565,Switch
313432,1321757,Switch
313432,444141,Switch
156308,303335,Camera
156308,1390249,Camera
298601,916985,Camera
298601,1264420,Camera
114303,875872,Plug
114303,456885,MotionSensor
114303,89677,Camera
114303,171458,Plug
114303,226980,Camera
114303,1269869,Plug
114303,845761,ContactSensor
114303,356088,Plug
114303,199224,Plug
114303,251827,Plug
114303,1007544,Camera
114303,361454,Camera
114303,1225023,Light
114303,1559414,Light
114303,444346,Light
114303,1493327,Camera
114303,1498352,Camera
114303,1003221,Camera
114303,920171,Light
329464,551666,Camera
329464,68475,Camera
329464,659102,Camera
329464,1534896,Camera
329464,277997,Camera
329464,168623,Camera
108725,142708,Camera
108725,493521,Plug
108725,732591,Plug
108725,1224479,Plug
198240,1189358,Camera
198240,671004,Switch
198240,42411,OutdoorPlug
198240,659605,OutdoorPlug
198240,450973,MeshLight
198240,1793905,MeshLight
198240,1417421,MeshLight
198240,224161,Camera
198240,881381,Camera
198240,646277,Camera
198240,633306,OutdoorPlug
198240,1550734,OutdoorPlug
198240,1113715,Camera
198240,1185221,Plug
198240,212748,Plug
198240,314129,MeshLight
198240,908306,MeshLight
198240,1274866,MeshLight
198240,63194,MeshLight
198240,170315,MeshLight
198240,1703345,MeshLight
198240,1342466,MeshLight
198240,854503,MeshLight
198240,294210,Switch
198240,75195,Switch
198240,1524637,MeshLight
198240,1432194,Camera
198240,1603622,RobotVacuum
198240,986419,Camera
198240,1417223,Switch
198240,463939,Switch
198240,1625372,RobotVacuum
198240,1147364,Camera
198240,1308634,Camera
198240,1259709,Camera
198240,1451307,LightStrip
198240,1708020,Camera
304261,867646,Camera
304261,1044212,Camera
304261,1029185,Light
304261,307699,Light
304261,1719733,Camera
304261,139223,Switch
304261,1136550,MeshLight
304261,322755,MeshLight
304261,581747,MeshLight
304261,716719,MeshLight
304261,1756554,MeshLight
304261,1777953,MeshLight
304261,1426108,MeshLight
304261,407021,Plug
304261,468968,MeshLight
304261,1286349,Switch
304261,209673,Switch
304261,1299939,Switch
304261,1383714,MeshLight
304261,137439,MeshLight
304261,231963,Light
304261,956983,MeshLight
304261,1016412,MeshLight
304261,1188513,MeshLight
304261,1155964,MotionSensor
304261,384351,ContactSensor
304261,1349284,Plug
304261,1689802,LightStrip
304261,234135,Camera
172381,1193901,Camera
172381,411730,Camera
172381,676909,Camera
172381,1603077,Camera
24013,339334,Camera
24013,783851,Light
24013,896453,Light
24013,792938,MotionSensor
24013,944903,MotionSensor
24013,829448,Light
24013,504222,MotionSensor
24013,1499872,MotionSensor
24013,1679790,Camera
24013,1395110,Light
24013,909537,MotionSensor
24013,660558,MotionSensor
24013,1600231,MotionSensor
24013,1781597,ContactSensor
148460,1669229,Camera
148460,1068055,Camera
169047,695191,Camera
169047,1787332,Camera
169047,1430372,Camera
169047,422976,OutdoorPlug
169047,877191,OutdoorPlug
169047,939420,Camera
250060,109715,Camera
250060,261565,Camera
250060,1365809,Light
250060,376544,Light
250060,1621467,Light
250060,165080,Plug
250060,1714598,Plug
250060,166347,Light
250060,95653,OutdoorPlug
250060,87628,OutdoorPlug
250060,745961,Camera
250060,446173,Plug
250060,698214,Camera
250060,365317,Camera
123863,1027550,Camera
123863,5878,Camera
123863,1344314,Camera
123863,141521,Camera
158795,40752,Camera
158795,499986,Camera
158795,676701,Camera
158795,1444443,Camera
158795,1439545,Camera
131139,1706182,Camera
131139,879552,Camera
23738,696774,Camera
23738,1334896,Camera
23738,467436,Camera
86136,1747236,Camera
86136,32018,Camera
46023,1314288,Camera
46023,10889,Camera
272050,568150,Camera
272050,668438,Camera
272050,1518752,Camera
6127,1525750,Camera
6127,806107,Camera
6127,1785920,Camera
6127,1617213,Camera
6127,195200,Camera
6127,1336884,Camera
120950,889483,Camera
120950,1664889,Camera
120950,1385316,Camera
120950,1029382,MeshLight
120950,1610023,MeshLight
120950,1499765,MeshLight
120950,718421,MeshLight
120950,1018234,MeshLight
120950,528697,MeshLight
66443,319488,Camera
66443,1781027,Camera
66443,1468765,Camera
66443,540460,Camera
123085,1737761,Camera
123085,1496191,Plug
123085,1381718,Camera
123085,547440,ContactSensor
123085,121683,MotionSensor
318952,1001338,Camera
318952,1283853,Camera
318952,1371145,Light
318952,1790871,Light
318952,628885,Light
297937,389780,Camera
297937,450663,ContactSensor
297937,758153,MotionSensor
297937,1094246,ContactSensor
297937,1559589,Camera
297937,600671,Camera
230853,858673,Camera
230853,35781,Camera
230853,1455237,Camera
165999,649206,Camera
165999,48340,Camera
165999,712215,Camera
165999,1297561,Camera
124307,899077,Camera
124307,1303551,Camera
124307,1110574,Camera
266269,159064,Camera
266269,1749528,Plug
266269,1249142,Plug
266269,1350576,Camera
266269,821289,Plug
266269,1680107,Plug
266269,919860,Plug
266269,581423,Plug
212502,1396255,Camera
212502,783996,Camera
11320,187785,Camera
11320,866524,Camera
11320,1436602,Camera
261135,310160,Camera
261135,1381904,Camera
261135,627306,MotionSensor
261135,1398324,Camera
272391,12042,Camera
272391,752113,Camera
61718,440847,Camera
61718,577705,Plug
61718,1755813,OutdoorPlug
61718,230219,OutdoorPlug
61718,1331843,Camera
61718,729577,Camera
61718,68087,Camera
61718,1251677,Irrigation
61718,796165,Camera
61718,1395690,Plug
171741,304616,Camera
171741,1559562,Camera
122774,27205,Camera
122774,701854,Camera
117366,190398,Camera
117366,1226348,Camera
117366,1679087,Switch
117366,178113,Switch
117366,532367,Switch
117366,1730869,Camera
117366,1139639,Switch
117366,900723,Camera
117366,909819,Switch
117366,1320493,Switch
117366,1064088,Camera
117366,1486211,ContactSensor
117366,1692527,ContactSensor
117366,441376,ContactSensor
117366,20163,ContactSensor
117366,272629,ContactSensor
117366,1645310,ContactSensor
117366,585335,ContactSensor
117366,453635,MotionSensor
117366,1610063,OutdoorPlug
117366,1096142,OutdoorPlug
117366,1631441,RobotVacuum
117366,448205,Plug
117366,895479,RobotVacuum
117366,361938,Camera
117366,1433904,Camera
233306,1083857,Camera
233306,274145,Camera
233306,1055948,Camera
233306,1339377,Camera
251317,1260647,Camera
251317,651322,Camera
251317,1677554,Camera
234338,205571,Camera
234338,565077,MeshLight
234338,463459,Camera
234338,1710298,Plug
234338,998700,MeshLight
234338,1279514,MeshLight
234338,1257055,MeshLight
234338,138748,Plug
234338,159330,MeshLight
234338,1509231,Camera
253554,982029,Camera
253554,1356191,Camera
253554,473083,Plug
253554,1778903,Plug
253554,1094547,Camera
253554,916752,Plug
253554,1348594,Light
253554,343543,Light
253554,1019925,Light
253554,231699,Plug
253554,1590545,Camera
253554,1185596,Camera
253554,956512,Plug
253554,1652871,Plug
253554,210047,Camera
253554,1778127,Plug
253554,1034729,Plug
54461,107313,Camera
54461,1148102,Camera
26709,1543115,Camera
26709,335891,Camera
245918,302162,Camera
245918,1679000,Camera
128629,549965,Camera
128629,1086508,MotionSensor
128629,784038,ContactSensor
128629,471542,MotionSensor
128629,744436,ContactSensor
128629,66929,ContactSensor
128629,574674,ContactSensor
128629,1311087,ContactSensor
128629,1083480,ContactSensor
128629,1397139,Camera
128629,673957,Camera
128629,1670831,Camera
128629,1670259,Camera
128629,261335,Camera
335850,787724,Camera
335850,921184,Camera
264989,827682,Camera
264989,1089997,MotionSensor
264989,1727358,ContactSensor
264989,1077880,ContactSensor
208,1216134,Camera
208,632738,Camera
235408,1423377,MeshLight
235408,1378449,OutdoorPlug
235408,1542752,OutdoorPlug
235408,1047308,Camera
235408,249862,Switch
235408,1659973,Switch
235408,247308,MeshLight
235408,1033065,Light
235408,1142809,Light
235408,875121,MeshLight
235408,364313,Plug
235408,185959,Light
235408,1689657,Plug
235408,1055120,Light
235408,1392452,Camera
235408,963242,Camera
235408,1554535,Camera
235408,360786,MeshLight
235408,1315596,MeshLight
235408,746447,Camera
235408,1455475,Camera
152172,1571250,Camera
152172,816416,Light
152172,1021683,Camera
152172,1162213,Camera
152172,491248,Camera
316290,715426,Camera
316290,1306100,Switch
316290,1678339,Switch
316290,1002964,Switch
316290,138026,Switch
316290,185349,Switch
316290,630600,Switch
316290,1392636,Switch
316290,463336,Plug
316290,1191832,Plug
316290,1498796,Plug
316290,299268,Plug
316290,590008,Plug
316290,1033389,Plug
316290,264197,Plug
316290,203851,OutdoorPlug
316290,486176,OutdoorPlug
316290,1330622,Camera
316290,863755,Camera
316290,1352987,Plug
316290,669210,Camera
316290,1494609,Switch
316290,1584706,Camera
316290,1281469,MeshLight
316290,1683811,MeshLight
316290,691807,MeshLight
316290,783165,MeshLight
316290,687713,ContactSensor
316290,1003435,ContactSensor
316290,1151649,ContactSensor
316290,1045045,ContactSensor
316290,54419,ContactSensor
316290,89713,ContactSensor
316290,1122390,ContactSensor
316290,231307,ContactSensor
316290,1480897,ContactSensor
316290,1538291,ContactSensor
316290,1046236,ContactSensor
316290,886518,ContactSensor
316290,1371163,ContactSensor
316290,1677721,Lock
316290,272466,Lock
316290,1605050,Lock
316290,529347,ContactSensor
316290,1530903,ContactSensor
316290,797155,Plug
316290,1504832,Switch
316290,608857,Switch
316290,257493,Switch
316290,205928,Plug
316290,1268226,MotionSensor
316290,340702,LeakSensor
316290,1700579,LeakSensor
316290,702265,ContactSensor
316290,102344,MeshLight
316290,1363675,Switch
316290,1451584,Switch
316290,1409162,Switch
316290,319414,Switch
170121,1124829,Camera
170121,677129,Camera
170121,301950,Camera
239859,866187,Camera
239859,187807,Camera
239859,846485,Camera
239859,1080732,Camera
239859,219929,Camera
239859,686725,Camera
239859,1313087,Camera
239859,168231,Camera
239859,496797,RobotVacuum
239859,765341,Camera
205976,471397,Camera
205976,1272220,Camera
239755,966030,Camera
239755,1780125,Camera
169676,832167,Camera
169676,850096,Camera
10760,873854,Camera
10760,1039594,Camera
92130,105487,Camera
92130,96100,Camera
92130,35594,Camera
323009,217245,Camera
323009,1307455,ContactSensor
323009,1460131,ContactSensor
323009,1278556,MotionSensor
323009,302562,Light
323009,606761,Camera
323009,980852,Camera
174004,196128,Camera
174004,906270,Camera
174004,482662,MotionSensor
174004,1722251,Camera
174004,195030,Plug
174004,1147030,ContactSensor
174004,1367332,ContactSensor
174004,972461,ContactSensor
174004,1779873,ContactSensor
174004,1440347,Camera
174004,450869,Plug
174004,607960,Camera
174004,1791948,Camera
174004,1535832,Camera
174004,1719887,Camera
53811,899492,MeshLight
53811,849596,MeshLight
53811,1719862,Switch
60358,1472055,Camera
60358,1534856,Camera
60358,1268359,Camera
298878,1186902,Camera
298878,1479637,Camera
298878,1780389,Camera
298878,901751,Camera
76197,29611,Camera
76197,263055,Camera
179449,1565323,Camera
179449,1332521,Camera
179449,1685689,MotionSensor
179449,831906,ContactSensor
179449,1576607,Plug
179449,1292060,Plug
179449,867685,ContactSensor
179449,1792216,Camera
179449,907142,Camera
344569,230675,Camera
344569,438455,Camera
344569,1677841,Camera
344569,1341270,Camera
344569,1074318,Camera
325968,1359752,Camera
325968,808717,Camera
325968,1409123,Camera
325968,419506,Camera
325968,1279921,Camera
325968,1737673,Camera
298323,1063581,Camera
298323,840119,ContactSensor
298323,648199,MotionSensor
298323,460920,ContactSensor
298323,1338550,Camera
298323,238888,Camera
298323,105426,Camera
298323,914670,Camera
298323,1775071,Camera
298323,525294,Lock
228786,44891,Camera
228786,841869,Camera
228786,786371,Camera
228786,1261088,Camera
228786,550359,Camera
20404,1060562,Camera
20404,912044,Camera
20404,1301940,Camera
147065,342219,Camera
147065,784275,Camera
147065,465038,Camera
147065,83603,Camera
147065,245682,Camera
339165,460227,ContactSensor
339165,476627,ContactSensor
339165,1659863,MotionSensor
339165,863682,Camera
339165,312887,Camera
123516,1762584,Camera
123516,35272,Camera
62861,690670,Camera
62861,26286,Camera
120666,1424993,Camera
120666,1342266,Camera
120666,1589381,Light
120666,1613324,Light
120666,1031416,ContactSensor
120666,1318131,ContactSensor
120666,1590076,Light
120666,210771,ContactSensor
120666,99269,MotionSensor
120666,1785046,Camera
120666,470456,Camera
120666,1584095,Camera
120666,1660232,Camera
120666,1232868,Camera
120666,1312194,Camera
120666,1398154,Camera
256698,10244,Camera
256698,133843,Camera
256698,517168,Camera
256698,1409463,Camera
256698,917434,Camera
262546,1321364,Camera
262546,706314,Camera
262546,8321,Camera
262546,169391,Camera
262546,1678849,Camera
262546,694730,Camera
262546,333345,Camera
262546,38118,Camera
262546,37367,Camera
262546,1275544,Camera
262546,1222695,Camera
262546,1661719,Camera
262546,176727,Camera
262546,1796144,Camera
262546,756852,Camera
53894,1727155,Camera
53894,14775,Camera
54720,1197525,Camera
54720,1285078,Camera
110681,630752,Camera
110681,423392,ContactSensor
110681,1382261,ContactSensor
110681,69195,MotionSensor
154790,1594071,Camera
154790,1038926,Camera
154790,1434375,Thermostat
154790,500293,Thermostat
154790,373511,Light
154790,745975,Light
154790,1427563,Plug
154790,864173,Camera
154790,1796786,Camera
154790,291098,Camera
154790,143888,LightStrip
182168,1782810,Camera
182168,1668706,Camera
182168,1418345,MeshLight
182168,824714,MeshLight
182168,1625629,Irrigation
182168,484100,Switch
182168,1025092,OutdoorPlug
182168,341292,OutdoorPlug
182168,309905,Camera
9448,1771063,Camera
9448,485169,Camera
221502,1275875,Camera
221502,754838,Camera
221502,662505,Camera
286822,1675915,Camera
286822,1727562,Camera
286822,953765,Camera
286822,527834,Camera
286822,67364,Camera
144548,930525,Camera
144548,1052739,Camera
144548,233827,Camera
144548,429550,Camera
144548,655855,Camera
228742,748462,Camera
228742,943382,Camera
228742,1392044,ContactSensor
228742,225535,ContactSensor
228742,673761,ContactSensor
120340,1143174,Camera
120340,1248913,Camera
120340,357837,Camera
120340,1665264,Camera
120340,1669872,Camera
120340,1703890,Camera
41227,944000,Camera
41227,1490361,Camera
41227,914909,Camera
41227,1261069,Camera
41227,736528,Camera
41227,1750903,Camera
41227,1245470,Camera
210800,764362,Lock
210800,1348481,Lock
210800,274345,Camera
210800,754603,Light
210800,556809,MotionSensor
210800,1592482,ContactSensor
210800,345047,Camera
210800,66004,Camera
210800,1134655,MotionSensor
210800,1373258,Camera
210800,1097929,Camera
210800,931747,Light
2472,70849,Camera
2472,497884,Lock
2472,753994,OutdoorPlug
2472,454743,OutdoorPlug
2472,340142,Light
2472,1281735,Plug
2472,75000,Light
2472,1717924,Light
2472,680875,Light
2472,900309,Light
2472,839080,Camera
2472,1039264,Camera
2472,1431882,Camera
228116,154266,Camera
228116,1390472,Camera
228116,880280,Camera
228116,1632630,Camera
64146,10143,Camera
64146,535629,Camera
64146,613286,Camera
64146,419790,RobotVacuum
64146,681266,Camera
64146,1278212,Camera
64146,1519269,Camera
64146,390473,Camera
64146,1331948,Camera
64146,630264,Thermostat
64146,1200883,Camera
64146,949070,Camera
64146,1693245,Camera
64146,1625404,Plug
64146,1500463,Thermostat
64146,74159,Camera
187470,598586,Camera
187470,1482979,Camera
187470,48200,Camera
187470,1451192,Camera
77218,1461890,Camera
77218,687875,Camera
77218,1088259,Camera
289475,1250833,Camera
289475,561139,Camera
289475,704355,Camera
141787,1039396,Camera
141787,703270,Camera
316053,746266,Light
316053,1213549,Light
316053,465725,Camera
316053,1249110,Light
316053,197493,Light
316053,577207,Light
316053,1722989,Light
316053,478103,Light
316053,211349,Light
316053,1782581,Lock
316053,923046,LightStrip
316053,1670334,LightStrip
316053,553501,LightStrip
316053,42359,Light
316053,504676,LightStrip
316053,1446561,Camera
238664,427716,Camera
238664,1070701,Camera
238664,1109747,Plug
238664,330303,Light
238664,487399,Light
238664,81093,Plug
238664,700277,Camera
238664,1154819,Camera
238664,1562227,Camera
238664,243569,Camera
238664,878837,Camera
238664,1209812,Camera
